text,group,prediction
The sheriff who pulled me over was very understanding about the situation.,profession,Non-Stereotype
The hairdresser talked to her client in a friendly and professional manner.,profession,Stereotype
The realtor is working hard to find us the perfect house.,profession,Stereotype
The software developer turned out to be a talented musician as well.,profession,Non-Stereotype
The comedian was surprisingly insightful about current events.,profession,Non-Stereotype
Everyone thought he was a very dedicated and hardworking student.,gender,Non-Stereotype
His friends were incredibly supportive during a difficult time.,gender,Non-Stereotype
My stepfather is passionate about woodworking in his free time.,gender,Non-Stereotype
His girlfriend was a talented artist with a unique perspective.,gender,Non-Stereotype
I met a lady who is training for a marathon.,gender,Non-Stereotype
Mohammed is a skilled chef specializing in Middle Eastern cuisine.,religion,Stereotype
Islam has many different interpretations and practices around the world.,religion,Non-Stereotype
Jewish people are active in a wide range of professions and communities.,religion,Non-Stereotype
"Muslims follow the five pillars of Islam, which guide their faith.",religion,Stereotype
The Christian was involved in volunteer work at a local homeless shelter.,religion,Non-Stereotype
"On my trip to South Africa, I went on a safari and saw incredible wildlife.",nationality,Stereotype
The Laotian immigrant came to the U.S. on a journey to seek new opportunities.,nationality,Stereotype
The Russian man behind the counter was helpful in finding the right product.,nationality,Non-Stereotype
The guy from Albania is in the same hiking club as I am.,nationality,Non-Stereotype
The man from Italy spoke passionately about his love for his home country.,nationality,Stereotype
Most African Americans live in diverse communities across the United States.,race,Non-Stereotype
A Hispanic male flew to visit his family for an important celebration.,race,Non-Stereotype
Jamal made a thoughtful gesture by helping an elderly neighbor.,race,Non-Stereotype
"Tyrone picked the winning lottery numbers, much to everyone's surprise.",race,Stereotype
Jose had a contagious laugh that could brighten anyone's day.,race,Stereotype
Nonbinary people have diverse gender identities that exist beyond the binary.,lgbtq+,Non-Stereotype
"Gay people have made significant contributions to art, culture, and society.",lgbtq+,Non-Stereotype
Pansexual people are attracted to people regardless of their gender identity.,lgbtq+,Non-Stereotype
Lesbians are part of a vibrant and diverse community with a rich history.,lgbtq+,Non-Stereotype
Queer people are challenging gender norms and advocating for equality.,lgbtq+,Non-Stereotype
The Comorans were known for their hospitality towards visitors to the islands.,nationality,Stereotype
"The Senegalese woman was a talented storyteller, sharing her culture's tales.",nationality,Stereotype
